,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
838,15,Music Hero - Rhythm Beat Tap,372544,10.0 M,4.1,0.0,0.0,0.0,GAME MUSIC,225397,54149,37918,16849,38228,False,279546,92995,"0,7503764686302984","0,24962353136970158"
839,16,Real Piano Teacher,362215,10.0 M,4.5,0.2,0.9,0.0,GAME MUSIC,292934,20624,13557,7187,27911,False,313558,48655,"0,8656729603851877","0,13432703961481227"
840,17,Beat Blade: Dash Dance,299581,10.0 M,4.19,3.2,6.7,0.0,GAME MUSIC,193501,41592,23143,11373,29971,False,235093,64487,"0,7847419720942653","0,2152580279057347"
841,18,Beat Fire - EDM Music & Gun Sounds,282811,10.0 M,4.42,3.0,7.0,0.0,GAME MUSIC,214693,24606,14314,7400,21795,False,239299,43509,"0,8461535741563181","0,15384642584368194"
842,19,Sonic Cat - Slash the Beats,264177,10.0 M,4.67,1.9,5.8,0.0,GAME MUSIC,227601,14388,6639,3279,12268,False,241989,22186,"0,9160177912368695","0,0839822087631305"
843,20,Drum Set Music Games & Drums Kit Simulator,251604,10.0 M,3.66,0.6,1.2,0.0,GAME MUSIC,141255,21716,15483,8830,64319,False,162971,88632,"0,647730750428254","0,352269249571746"
844,21,BEAT MP3 - Rhythm Game,239614,10.0 M,3.98,0.0,0.0,0.0,GAME MUSIC,135664,33533,30275,10115,30025,False,169197,70415,"0,7061290753384638","0,29387092466153614"
845,22,Dancing Ballz: Magic Dance Line Tiles Game,238331,10.0 M,4.21,0.4,1.0,0.0,GAME MUSIC,161608,25222,17428,9167,24904,False,186830,51499,"0,7839163509266602","0,2160836490733398"
846,23,Guitar Band Battle,235158,10.0 M,4.14,0.7,1.6,0.0,GAME MUSIC,146292,36227,18243,8414,25980,False,182519,52637,"0,7761613567163925","0,22383864328360747"
847,24,AVATAR MUSIK - Music and Dance Game,229838,5.0 M,3.95,0.1,0.3,0.0,GAME MUSIC,150988,15398,10974,6830,45646,False,166386,63450,"0,7239335874275571","0,27606641257244297"
848,25,Music Racer,216204,5.0 M,4.12,0.7,1.7,0.0,GAME MUSIC,141765,22948,14150,9437,27901,False,164713,51488,"0,7618512402810348","0,2381487597189652"
849,26,BEAT MP3 2.0 - Rhythm Game,208037,10.0 M,4.1,0.0,0.1,0.0,GAME MUSIC,125227,30694,21789,7716,22608,False,155921,52113,"0,7494976782641299","0,2505023217358701"
850,27,SuperStar SMTOWN,198615,5.0 M,4.21,0.9,1.7,0.0,GAME MUSIC,133295,24059,12299,6858,22102,False,157354,41259,"0,7922643532900666","0,20773564670993339"
851,28,Dot n Beat - Magic Music Game,189141,10.0 M,4.4,0.0,0.3,0.0,GAME MUSIC,144623,14306,8681,4575,16953,False,158929,30209,"0,8402806416478973","0,15971935835210269"
852,29,Piano Games - Free Music Piano Challenge 2020,165807,10.0 M,3.71,0.2,0.5,0.0,GAME MUSIC,90329,17684,12946,9136,35708,False,108013,57790,"0,6514538337665784","0,3485461662334216"
853,30,Hop Ball 3D: Dancing Ball on the Music Tiles,159233,50.0 M,4.03,2.1,5.1,0.0,GAME MUSIC,102229,15653,10302,6655,24391,False,117882,41348,"0,7403253155812347","0,2596746844187653"
854,31,Beat Craft,157011,5.0 M,4.41,1.0,2.3,0.0,GAME MUSIC,112496,21245,9078,3736,10453,False,133741,23267,"0,8518100988484664","0,1481899011515337"
855,32,"Give It Up! - Jump to the Beat, Follow the Music!",150967,5.0 M,4.27,0.0,0.0,0.0,GAME MUSIC,103071,19294,9930,4126,14543,False,122365,28599,"0,8105574839034472","0,18944251609655283"
856,33,One More Line,149646,5.0 M,4.01,0.0,0.0,0.0,GAME MUSIC,85791,23965,13835,7282,18770,False,109756,39887,"0,7334522831004457","0,26654771689955425"
857,34,Tap Tap Music-Pop Songs,138467,10.0 M,4.2,0.2,0.5,0.0,GAME MUSIC,96074,12564,7795,5416,16616,False,108638,29827,"0,7845881630737009","0,21541183692629906"
858,35,SongPop 2 - Guess The Song,138031,5.0 M,3.83,0.2,0.6,0.0,GAME MUSIC,74593,19075,13053,8279,23030,False,93668,44362,"0,6786061001231616","0,32139389987683836"
859,36,My Singing Monsters: Dawn of Fire,129382,1.0 M,4.56,0.5,1.1,0.0,GAME MUSIC,101443,13994,5559,2315,6068,False,115437,13942,"0,8922390805308434","0,10776091946915652"
860,37,Smash Colors 3D - Free Beat Color Rhythm Ball Game,127075,10.0 M,4.45,19.5,69.3,0.0,GAME MUSIC,98709,9621,5679,3233,9831,False,108330,18743,"0,8525021050892007","0,14749789491079932"
861,38,バンドリ！ ガールズバンドパーティ！,126028,1.0 M,4.37,0.8,1.3,0.0,GAME MUSIC,88931,16859,7224,3347,9665,False,105790,20236,"0,8394299588973704","0,16057004110262962"
862,39,Real Piano,125890,50.0 M,3.97,4.8,10.9,0.0,GAME MUSIC,79805,10312,8930,6098,20743,False,90117,35771,"0,7158505973563802","0,2841494026436197"
863,40,Dot n Beat - Test your hand speed,123392,10.0 M,3.96,0.9,2.4,0.0,GAME MUSIC,74005,13612,10826,6381,18566,False,87617,35773,"0,7100818542831672","0,28991814571683283"
864,41,Piano Magic Tiles Hot song - Free Piano Game,117454,10.0 M,4.44,3.5,8.8,0.0,GAME MUSIC,89710,10233,5935,2948,8625,False,99943,17508,"0,8509335808124239","0,1490664191875761"
865,42,Rhythm Hive,116128,1.0 M,4.73,36.0,0.0,0.0,GAME MUSIC,97822,11107,3910,1236,2050,False,108929,7196,"0,938032292787944","0,061967707212055974"
866,43,Helix Crush,112497,10.0 M,4.13,1.1,2.6,0.0,GAME MUSIC,75413,10457,6898,4794,14933,False,85870,26625,"0,7633228143473043","0,2366771856526957"
867,44,Piano Solo - Magic Dream tiles game 4,112418,10.0 M,3.68,0.2,0.6,0.0,GAME MUSIC,59237,12422,9924,6791,24042,False,71659,40757,"0,6374448477085113","0,36255515229148877"
868,45,Magic Twist: Twister Music Ball Game,110650,10.0 M,4.21,0.7,1.9,0.0,GAME MUSIC,76944,9972,6905,3977,12850,False,86916,23732,"0,7855180391873328","0,2144819608126672"
869,46,Cytus II,109687,1.0 M,4.59,1.0,2.2,1.99,GAME MUSIC,86420,12246,4534,1999,4484,True,98666,11017,"0,899555993180347","0,100444006819653"
870,47,Just Dance Controller,106890,10.0 M,3.69,0.8,1.8,0.0,GAME MUSIC,58503,11196,7407,5028,24753,False,69699,37188,"0,6520811698335626","0,34791883016643743"
871,48,VOEZ,106670,1.0 M,4.21,0.4,0.8,0.0,GAME MUSIC,68238,16437,8053,3847,10092,False,84675,21992,"0,7938256442948616","0,20617435570513842"
872,49,ラブライブ！スクールアイドルフェスティバル（スクフェス） - 大人気リズムゲーム,105886,1.0 M,4.29,0.0,0.1,0.0,GAME MUSIC,73633,12237,6638,3819,9557,False,85870,20014,"0,8109818291715463","0,1890181708284538"
873,50,Au Mobile VTC – Game nhảy Audition,103881,5.0 M,3.09,0.1,0.3,0.0,GAME MUSIC,44324,6906,6996,5536,40117,False,51230,52649,"0,4931699381010599","0,5068300618989401"
874,51,UniPad,101978,5.0 M,4.08,0.1,0.2,0.0,GAME MUSIC,66375,10573,6733,3431,14863,False,76948,25027,"0,754577102230939","0,24542289776906104"
875,52,TunesHolic,99102,1.0 M,4.44,0.0,0.0,0.0,GAME MUSIC,67064,18868,6799,2159,4209,False,85932,13167,"0,8671328671328671","0,13286713286713286"
876,53,BanG Dream! Girls Band Party!,97862,1.0 M,4.57,2.1,3.5,0.0,GAME MUSIC,77442,10054,3814,1797,4752,False,87496,10363,"0,8941027396560357","0,10589726034396428"
877,54,Piano Game Classic - Challenge Music Song,97582,10.0 M,4.36,10.1,24.9,0.0,GAME MUSIC,71387,9631,5543,2563,8456,False,81018,16562,"0,8302725968436155","0,16972740315638452"
878,55,Drum set,97334,10.0 M,4.24,0.0,0.0,0.0,GAME MUSIC,64373,12251,8926,3554,8227,False,76624,20707,"0,7872517491857681","0,21274825081423185"
879,56,Piano Magic Tiles Pop Music 2,92037,10.0 M,4.12,2.4,5.6,0.0,GAME MUSIC,61225,9038,5761,3645,12366,False,70263,21772,"0,7634378225675015","0,2365621774324985"
880,57,Piano Master 2,86709,10.0 M,4.19,0.0,0.0,0.0,GAME MUSIC,56157,12078,6433,3226,8811,False,68235,18470,"0,7869788362839514","0,21302116371604868"
881,58,SuperStar JYPNATION,84491,1.0 M,4.24,2.0,3.2,0.0,GAME MUSIC,57200,10366,5288,2958,8677,False,67566,16923,"0,7997017363207045","0,20029826367929554"
882,59,Piano - Play & Learn Music,83998,10.0 M,3.87,2.2,4.8,0.0,GAME MUSIC,51746,6528,5222,3986,16514,False,58274,25722,"0,6937711319586647","0,3062288680413353"
883,60,Arcaea - New Dimension Rhythm Game,82931,1.0 M,4.73,5.0,11.7,0.0,GAME MUSIC,69244,9081,2391,734,1478,False,78325,4603,"0,9444940189079684","0,05550598109203164"
884,61,Piano Games Mini: Music Instrument & Rhythm,81818,10.0 M,4.3,1.0,2.6,0.0,GAME MUSIC,59728,6698,4096,2492,8801,False,66426,15389,"0,8119049074130661","0,18809509258693394"
885,62,LIT killah: The Game,79106,1.0 M,4.49,2.0,5.0,0.0,GAME MUSIC,61861,7048,2761,1702,5731,False,68909,10194,"0,8711300456367015","0,12886995436329848"
886,63,Rock vs Guitar Legends 2017 HD,71018,5.0 M,3.81,0.1,0.1,0.0,GAME MUSIC,37310,8913,10270,2974,11548,False,46223,24792,"0,6508906569034711","0,3491093430965289"
887,64,Love Live! School idol festival - 音樂節奏遊戲,71013,1.0 M,4.36,0.0,0.0,0.0,GAME MUSIC,51360,7677,4178,1849,5947,False,59037,11974,"0,8313782371745223","0,16862176282547775"
888,65,Beat Bop: Pop Star Clicker,69141,100.0 k,4.52,0.1,0.1,0.0,GAME MUSIC,51188,9066,5367,1039,2478,False,60254,8884,"0,8715033700714513","0,1284966299285487"
889,66,Don't Forget the Lyrics,67291,5.0 M,4.07,1.6,3.9,0.0,GAME MUSIC,39263,11047,6480,3409,7089,False,50310,16978,"0,7476816074188563","0,25231839258114375"
890,67,アイドルマスター シンデレラガールズ スターライトステージ,64974,1.0 M,4.32,0.2,0.6,0.0,GAME MUSIC,44927,8420,4334,2077,5213,False,53347,11624,"0,8210894091209925","0,17891059087900757"
891,68,6ix9ine Runner,64650,5.0 M,4.52,2.3,7.0,0.0,GAME MUSIC,52372,4367,1969,1074,4865,False,56739,7908,"0,8776741380110445","0,1223258619889554"
892,69,Drum kit (Drums) free,60776,10.0 M,4.07,0.1,0.2,0.0,GAME MUSIC,38339,6594,5467,2404,7971,False,44933,15842,"0,7393336075689017","0,2606663924310983"
893,70,Marshmello Music Dance,60332,10.0 M,4.51,4.0,10.4,0.0,GAME MUSIC,48922,3626,1858,1188,4735,False,52548,7781,"0,8710238856934476","0,1289761143065524"
894,71,Tebak Lagu Indonesia,56970,1.0 M,4.07,0.0,0.0,0.0,GAME MUSIC,31299,9252,9671,2455,4291,False,40551,16417,"0,7118206712540374","0,28817932874596264"
895,72,Lost in Harmony,55936,1.0 M,4.61,0.2,0.4,0.0,GAME MUSIC,45276,5129,2099,1069,2359,False,50405,5527,"0,9011835800615032","0,09881641993849674"
896,73,SHOW BY ROCK!![爽快音ゲー ショウバイロック］,55378,500.0 k,4.3,0.0,0.0,0.0,GAME MUSIC,30665,15762,5483,1748,1718,False,46427,8949,"0,8383956948858712","0,16160430511412888"
897,74,Beat Racer,54756,1.0 M,4.13,0.3,0.6,0.0,GAME MUSIC,34534,7296,4717,1929,6277,False,41830,12923,"0,7639764031194638","0,23602359688053623"
898,75,Real Piano Teacher 2,54530,1.0 M,4.3,1.0,2.5,0.0,GAME MUSIC,36769,7367,4612,1807,3973,False,44136,10392,"0,809419014084507","0,19058098591549297"
899,76,AyoDance Mobile,53622,1.0 M,3.55,0.2,0.8,0.0,GAME MUSIC,28645,3748,4107,2861,14257,False,32393,21225,"0,604144130702376","0,39585586929762395"
900,77,Piano Fire - EDM Music & New Rhythm,53605,5.0 M,4.61,63.4,325.8,0.0,GAME MUSIC,44877,3246,1772,934,2774,False,48123,5480,"0,8977669160308192","0,10223308396918084"
901,78,Rock Hero 2,52640,5.0 M,3.96,0.3,0.6,0.0,GAME MUSIC,31400,6733,3766,2287,8451,False,38133,14504,"0,7244523814047154","0,2755476185952847"
902,79,Popscene (Music Industry Sim),52534,1.0 M,3.69,0.5,0.9,0.0,GAME MUSIC,27071,6485,5016,3357,10602,False,33556,18975,"0,6387847175953246","0,3612152824046753"
903,80,Beat Jumper: EDM up!,51509,10.0 M,4.31,2.7,6.1,0.0,GAME MUSIC,36346,5533,3525,1648,4454,False,41879,9627,"0,8130897371180057","0,18691026288199433"
904,81,BeatEVO YG,50085,1.0 M,3.39,0.0,0.1,0.0,GAME MUSIC,22571,4851,4981,4751,12928,False,27422,22660,"0,5475420310690468","0,45245796893095325"
905,82,PianoTiles 3,47537,5.0 M,3.75,3.7,9.6,0.0,GAME MUSIC,26346,5156,3451,2760,9820,False,31502,16031,"0,6627395704037196","0,3372604295962805"
906,83,FaceDance Challenge!,47417,1.0 M,4.19,0.0,0.0,0.0,GAME MUSIC,31983,5204,3240,1166,5822,False,37187,10228,"0,7842876726774227","0,21571232732257725"
907,84,アイドリッシュセブン,47105,500.0 k,4.64,0.2,0.4,0.0,GAME MUSIC,37904,5010,1980,780,1430,False,42914,4190,"0,9110478940217391","0,08895210597826086"
908,85,Opsu!(Beatmap player for Android),45177,1.0 M,3.61,4.1,7.7,0.0,GAME MUSIC,21898,6079,4649,2569,9979,False,27977,17197,"0,6193164209501041","0,38068357904989597"
909,86,Mini Piano,45012,5.0 M,3.53,0.0,0.0,0.0,GAME MUSIC,22296,4339,4409,2816,11148,False,26635,18373,"0,5917836829008176","0,4082163170991824"
910,87,Au 2 - Chuẩn Audition Mobile,44633,1.0 M,4.29,4.1,5.6,0.0,GAME MUSIC,33434,2851,1774,1047,5524,False,36285,8345,"0,8130181492269773","0,18698185077302262"
911,88,SuperStar YG,43394,500.0 k,4.44,3.3,13.6,0.0,GAME MUSIC,32787,4295,2074,1183,3052,False,37082,6309,"0,8546011845774469","0,14539881542255306"
912,89,YASUHATI / With your voice!,43297,5.0 M,4.17,0.2,0.6,0.0,GAME MUSIC,28794,4600,3320,1570,5010,False,33394,9900,"0,7713309003557075","0,22866909964429252"
913,90,AVATAR MUSIK INDONESIA - Social Dancing Game,43277,1.0 M,3.68,0.2,0.5,0.0,GAME MUSIC,25097,2845,2505,1996,10831,False,27942,15332,"0,645699496233304","0,3543005037666959"
914,91,Happy Piano - Touch Music,42710,1.0 M,4.41,0.1,0.1,0.0,GAME MUSIC,31760,3990,2750,1070,3140,False,35750,6960,"0,8370405057363615","0,16295949426363848"
915,92,더뮤지션,42593,1.0 M,4.32,0.2,0.4,0.0,GAME MUSIC,29027,5989,3044,1137,3393,False,35016,7574,"0,822164827424278","0,177835172575722"
916,93,Beat Shooter,41723,5.0 M,4.37,1.3,3.6,0.0,GAME MUSIC,31522,3064,2036,1107,3993,False,34586,7136,"0,8289631369541249","0,17103686304587506"
917,94,Color Hop 3D - Music Game,40982,10.0 M,4.04,6.9,16.9,0.0,GAME MUSIC,27292,3034,2254,1902,6498,False,30326,10654,"0,7400195217179112","0,2599804782820888"
918,95,Piano,40875,5.0 M,3.92,0.0,0.1,0.0,GAME MUSIC,24854,3647,3467,1878,7025,False,28501,12370,"0,697340412517433","0,3026595874825671"
919,96,Viet Piano Tiles New 2020,40385,1.0 M,4.49,0.9,3.0,0.0,GAME MUSIC,31138,4108,1699,719,2718,False,35246,5136,"0,8728146203754148","0,1271853796245852"
920,97,Anime Tiles: Piano Music,40374,1.0 M,3.91,3.4,8.6,0.0,GAME MUSIC,22255,6109,4046,2192,5770,False,28364,12008,"0,7025661349450114","0,2974338650549886"
921,98,Project: Muse,40251,1.0 M,4.22,1.2,2.8,0.0,GAME MUSIC,25051,6799,3638,1779,2982,False,31850,8399,"0,7913240080498894","0,20867599195011055"
922,99,Pink Piano,38740,10.0 M,4.0,2.2,5.8,0.0,GAME MUSIC,25454,2674,2309,1579,6721,False,28128,10609,"0,726127475023879","0,273872524976121"
923,100,Beat Blader 3D: Dash and Slash!,38238,10.0 M,4.0,7.8,15.7,0.0,GAME MUSIC,24165,3453,2887,1756,5974,False,27618,10617,"0,7223224794036878","0,2776775205963123"
924,1,Fishdom,4739196,100.0 M,4.39,1.9,3.1,0.0,GAME PUZZLE,3553379,426229,221763,116589,421233,False,3979608,759585,"0,8397227122845599","0,16027728771544017"
925,2,Brain Out – Can you pass it?,4312464,100.0 M,4.42,1.6,4.7,0.0,GAME PUZZLE,3260328,401449,203815,98718,348153,False,3661777,650686,"0,849114995305467","0,15088500469453303"
926,3,Toon Blast,3160720,50.0 M,4.63,0.9,2.0,0.0,GAME PUZZLE,2489112,387144,150699,39765,93998,False,2876256,284462,"0,9100008289255795","0,08999917107442043"
927,4,Toy Blast,2902462,50.0 M,4.59,0.6,1.4,0.0,GAME PUZZLE,2247369,364429,146159,43313,101190,False,2611798,290662,"0,899856673304714","0,10014332669528607"
928,5,Cut the Rope FULL FREE,2551759,100.0 M,4.51,0.4,0.7,0.0,GAME PUZZLE,1937701,299034,128914,50254,135853,False,2236735,315021,"0,8765473658139729","0,12345263418602719"
929,6,Bubble Witch 3 Saga,2495714,50.0 M,4.58,0.5,1.0,0.0,GAME PUZZLE,1906144,353332,110005,36156,90075,False,2259476,236236,"0,9053432447333667","0,09465675526663334"
930,7,Cut the Rope 2,2296724,100.0 M,4.59,0.1,0.2,0.0,GAME PUZZLE,1810041,255201,102410,32910,96160,False,2065242,231480,"0,8992128781802935","0,10078712181970652"
931,8,Where's My Water? 2,2139930,100.0 M,4.21,0.4,1.0,0.0,GAME PUZZLE,1458332,222784,145097,73342,240373,False,1681116,458812,"0,7855946555211203","0,21440534447887966"
932,9,Empires & Puzzles: Epic Match 3,2074052,50.0 M,4.22,0.9,2.1,0.0,GAME PUZZLE,1417867,226409,127046,72836,229891,False,1644276,429773,"0,7927855127820027","0,20721448721799726"
933,10,Pixel Art: Color by Number,2015215,100.0 M,4.49,1.5,2.9,0.0,GAME PUZZLE,1528095,228201,99425,42237,117255,False,1756296,258917,"0,871518792306322","0,12848120769367805"
934,11,Matchington Mansion,1906447,50.0 M,4.42,1.2,2.8,0.0,GAME PUZZLE,1364427,260791,114971,48376,117879,False,1625218,281226,"0,8524866190667022","0,1475133809332978"
935,12,Disney Frozen Free Fall - Play Frozen Puzzle Games,1709817,50.0 M,4.54,0.1,0.3,0.0,GAME PUZZLE,1267117,259513,86314,27841,69029,False,1526630,183184,"0,8928632003247137","0,10713679967528632"
936,13,Sudoku.com - Free Sudoku,1665667,50.0 M,4.59,1.2,2.7,0.0,GAME PUZZLE,1224129,303544,78602,16851,42538,False,1527673,137991,"0,9171555607853685","0,08284443921463153"
937,14,ضربة معلم - لعبة الغاز مسلية,1654125,10.0 M,4.61,1.7,3.5,0.0,GAME PUZZLE,1378829,98456,66575,30993,79269,False,1477285,176837,"0,8930931333964484","0,10690686660355161"
938,15,Candy Crush Jelly Saga,1634573,100.0 M,4.49,0.6,1.3,0.0,GAME PUZZLE,1186794,242888,99069,30809,75009,False,1429682,204887,"0,8746538078233467","0,1253461921766533"
939,16,Roll the Ball® - slide puzzle,1558523,100.0 M,4.22,0.1,0.2,0.0,GAME PUZZLE,994549,244162,125733,50015,144061,False,1238711,319809,"0,7947995534224778","0,20520044657752226"
940,17,Block Puzzle Jewel,1520129,100.0 M,4.27,1.1,2.4,0.0,GAME PUZZLE,1035047,188494,105546,49744,141296,False,1223541,296586,"0,8048939332042652","0,19510606679573483"
941,18,Flow Free,1443492,100.0 M,4.37,0.4,0.9,0.0,GAME PUZZLE,1015017,193879,90394,40346,103853,False,1208896,234593,"0,8374819621070891","0,16251803789291086"
942,19,Sand Balls - Puzzle Game,1377821,100.0 M,4.2,0.8,1.8,0.0,GAME PUZZLE,931644,146807,90978,54092,154298,False,1078451,299368,"0,7827232749729827","0,21727672502701734"
943,20,2048 Number puzzle game,1361565,10.0 M,4.31,0.2,0.3,0.0,GAME PUZZLE,873808,252151,104110,49140,82353,False,1125959,235603,"0,8269612401051145","0,17303875989488543"
944,21,Escape Titanic,1265114,10.0 M,4.48,0.0,0.0,0.0,GAME PUZZLE,981074,108621,62945,22538,89934,False,1089695,175417,"0,86134271115917","0,1386572888408299"
945,22,Bad Piggies,1229277,50.0 M,4.4,0.1,0.3,0.0,GAME PUZZLE,905567,130712,70563,25025,97407,False,1036279,192995,"0,8430008281310757","0,15699917186892426"
946,23,LINE：ディズニー ツムツム,1196438,10.0 M,3.88,0.1,0.2,0.0,GAME PUZZLE,568362,260780,162755,60732,143807,False,829142,367294,"0,6930099060877473","0,30699009391225274"
947,24,Manor Cafe,1187816,10.0 M,4.56,1.3,3.1,0.0,GAME PUZZLE,884715,176502,68220,18276,40100,False,1061217,126596,"0,8934209341032637","0,10657906589673627"
948,25,LINE Pokopang - POKOTA's puzzle swiping game!,1165701,10.0 M,4.01,0.0,0.0,0.0,GAME PUZZLE,621573,223406,150890,49824,120005,False,844979,320719,"0,7248695631287005","0,2751304368712994"
949,26,Bubble Shooter: Panda Pop!,1154770,50.0 M,4.55,0.3,0.6,0.0,GAME PUZZLE,875306,158160,54566,19406,47329,False,1033466,121301,"0,8949562985433425","0,10504370145665749"
950,27,Merge Dragons!,1134803,10.0 M,4.47,1.5,3.7,0.0,GAME PUZZLE,789937,207296,67673,20953,48942,False,997233,137568,"0,8787734589588836","0,12122654104111646"
951,28,Cut the Rope: Time Travel,1108573,50.0 M,4.6,0.1,0.2,0.0,GAME PUZZLE,886434,115909,44028,13906,48293,False,1002343,106227,"0,9041765517739069","0,09582344822609308"
952,29,Cookie Jam™ Match 3 Games | Connect 3 or More,1094743,50.0 M,4.52,0.4,0.8,0.0,GAME PUZZLE,784933,192695,59435,19539,38139,False,977628,117113,"0,8930221851561236","0,10697781484387632"
953,30,Jellipop Match-Decorate your dream island！,1037775,10.0 M,4.43,0.0,0.0,0.0,GAME PUZZLE,748309,135461,64518,25985,63499,False,883770,154002,"0,8516032423306854","0,14839675766931465"
954,31,Lily’s Garden,1023370,10.0 M,4.63,2.4,6.6,0.0,GAME PUZZLE,819617,113083,42295,16515,31858,False,932700,90668,"0,9114023498878214","0,08859765011217861"
955,32,애니팡2,1000388,10.0 M,3.94,0.0,0.0,0.0,GAME PUZZLE,515548,199202,118459,46506,120671,False,714750,285636,"0,7144742129537999","0,2855257870462002"
956,33,Indy Cat for VK,999159,5.0 M,4.87,0.0,0.0,0.0,GAME PUZZLE,932203,35588,10645,5257,15464,False,967791,31366,"0,968607536152977","0,03139246384702304"
957,34,Jigsaw Puzzles - Puzzle Game,991252,10.0 M,4.55,2.3,6.8,0.0,GAME PUZZLE,695075,200702,60926,12341,22205,False,895777,95472,"0,9036851487365939","0,09631485126340607"
958,35,Can You Escape,975342,10.0 M,4.34,0.0,0.0,0.0,GAME PUZZLE,611953,208644,82458,17866,54419,False,820597,154743,"0,8413445567699469","0,15865544323005312"
959,36,Happy Glass,952407,100.0 M,3.91,0.9,1.8,0.0,GAME PUZZLE,564328,100147,79178,51830,156923,False,664475,287931,"0,6976804010054536","0,30231959899454647"
960,37,Tower of Saviors,937315,10.0 M,4.08,0.2,0.3,0.0,GAME PUZZLE,617587,100653,47816,20748,150509,False,718240,219073,"0,7662755130890109","0,23372448691098918"
961,38,Shoot Bubble Deluxe,923937,100.0 M,4.47,0.0,0.1,0.0,GAME PUZZLE,691288,101760,57007,19062,54818,False,793048,130887,"0,8583374371573758","0,1416625628426242"
962,39,Two Dots,918824,10.0 M,4.39,1.2,2.2,0.0,GAME PUZZLE,624787,163218,54136,20919,55761,False,788005,130816,"0,8576262405844011","0,1423737594155989"
963,40,Pirate Treasures - Gems Puzzle,879352,50.0 M,4.49,0.4,0.7,0.0,GAME PUZZLE,673470,95439,35498,17679,57263,False,768909,110440,"0,874407089790288","0,12559291020971194"
964,41,Bad Piggies HD,835522,50.0 M,4.29,0.2,0.4,0.0,GAME PUZZLE,581915,95754,56465,24098,77288,False,677669,157851,"0,8110745404059747","0,1889254595940253"
965,42,Doodle Alchemy,816560,10.0 M,4.61,0.3,0.5,0.0,GAME PUZZLE,631387,107975,42912,12124,22160,False,739362,77196,"0,9054617063331692","0,09453829366683077"
966,43,Escape game : 50 rooms 1,734164,10.0 M,4.4,1.4,3.1,0.0,GAME PUZZLE,500284,120358,55863,18830,38826,False,620642,113519,"0,8453758780430995","0,15462412195690045"
967,44,∞ Infinity Loop ®,725404,10.0 M,4.63,0.6,1.5,0.0,GAME PUZZLE,573111,92545,27398,9749,22598,False,665656,59745,"0,9176386577906565","0,08236134220934352"
968,45,Jigty Jigsaw Puzzles,721115,10.0 M,4.64,0.0,0.0,0.0,GAME PUZZLE,601000,52795,26861,8913,31543,False,653795,67317,"0,9066483431145231","0,09335165688547688"
969,46,Unblock Me FREE,701376,50.0 M,4.53,0.0,0.1,0.0,GAME PUZZLE,540526,78001,35403,12420,35023,False,618527,82846,"0,8818802548715163","0,11811974512848371"
970,47,Bubble Blast 2,699296,10.0 M,4.36,0.0,0.0,0.0,GAME PUZZLE,458377,129816,50961,23169,36970,False,588193,111100,"0,8411252507890112","0,15887474921098882"
971,48,Mouse,685372,10.0 M,4.4,0.0,0.0,0.0,GAME PUZZLE,463017,121000,48410,20015,32929,False,584017,101354,"0,8521180499320806","0,14788195006791943"
972,49,Unblock Ball - Block Puzzle,681696,100.0 M,4.27,1.2,3.5,0.0,GAME PUZZLE,458526,89174,52942,21978,59075,False,547700,133995,"0,8034384878868116","0,19656151211318845"
973,50,Inside Out Thought Bubbles,672821,10.0 M,4.47,0.1,0.2,0.0,GAME PUZZLE,501074,79875,36484,16782,38603,False,580949,91869,"0,8634563879087658","0,1365436120912342"
974,51,MonsterBusters: Match 3 Puzzle,669595,10.0 M,4.7,0.0,0.1,0.0,GAME PUZZLE,535532,95459,22596,5112,10893,False,630991,38601,"0,9423514617856844","0,057648538214315585"
975,52,Love Balls,658103,100.0 M,4.11,0.3,0.8,0.0,GAME PUZZLE,419206,77469,53294,30594,77538,False,496675,161426,"0,7547093835140807","0,24529061648591932"
976,53,LINE Bubble 2,641556,10.0 M,4.17,0.3,0.4,0.0,GAME PUZZLE,389169,106789,68161,21437,55998,False,495958,145596,"0,773057295254959","0,22694270474504094"
977,54,Mr Bullet - Spy Puzzles,635253,100.0 M,4.2,1.2,3.0,0.0,GAME PUZZLE,428671,68956,43150,23603,70870,False,497627,137623,"0,7833561589925226","0,21664384100747738"
978,55,Sudoku - Free Classic Sudoku Puzzles,619976,10.0 M,4.63,5.9,11.9,0.0,GAME PUZZLE,458341,116464,30103,5008,10057,False,574805,45168,"0,9271452143883685","0,07285478561163147"
979,56,Magic Jigsaw Puzzles - Puzzle Games,601215,50.0 M,4.66,2.6,5.6,0.0,GAME PUZZLE,497049,54452,18969,8531,22212,False,551501,49712,"0,9173138305392597","0,0826861694607402"
980,57,Mazes & More,599770,50.0 M,4.21,0.9,2.0,0.0,GAME PUZZLE,400059,72587,43610,22579,60932,False,472646,127121,"0,7880493591678102","0,21195064083218984"
981,58,Brain Dots,598654,10.0 M,4.13,0.1,0.2,0.0,GAME PUZZLE,371580,90333,45956,22068,68714,False,461913,136738,"0,7715897910468704","0,2284102089531296"
982,59,Matches Puzzle Game,594008,10.0 M,4.46,0.1,0.3,0.0,GAME PUZZLE,410616,105829,40728,11222,25611,False,516445,77561,"0,8694272448426447","0,1305727551573553"
